source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,ingredient_code,ingredient_name,forecast_menu_qty,forecast_ingredient_qty,forecast_net_sales,item_code,risk_severity,shortage_qty,risk_ingredient_count,allocated_forecast_net_sales_at_risk
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0012,Flat White - Regular,ING038,Lid,13.321,13.321,3036.52,ING038,RED,431.940975,2,1518.26
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0013,Flat White - Medium,ING001,Coffee Beans,14.3954,0.297985,3630.54,ING001,RED,8.384265,2,1815.27
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0013,Flat White - Medium,ING038,Lid,14.3954,14.3954,3630.54,ING038,RED,431.940975,2,1815.27
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0014,Flat White - Large,ING001,Coffee Beans,8.4718,0.19824,2342.04,ING001,RED,8.384265,2,1171.02
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0014,Flat White - Large,ING038,Lid,8.4718,8.4718,2342.04,ING038,RED,431.940975,2,1171.02
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0015,Mocha - Regular,ING001,Coffee Beans,14.82,0.26676,3521.97,ING001,RED,8.384265,2,1760.98
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0015,Mocha - Regular,ING038,Lid,14.82,14.82,3521.97,ING038,RED,431.940975,2,1760.98
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0016,Mocha - Medium,ING001,Coffee Beans,13.2936,0.275178,3481.6,ING001,RED,8.384265,2,1740.8
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0016,Mocha - Medium,ING038,Lid,13.2936,13.2936,3481.6,ING038,RED,431.940975,2,1740.8
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0017,Mocha - Large,ING001,Coffee Beans,6.3593,0.148808,1819.71,ING001,RED,8.384265,2,909.86
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0017,Mocha - Large,ING038,Lid,6.3593,6.3593,1819.71,ING038,RED,431.940975,2,909.86
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0018,Sea Salt Mocha - Regular,ING001,Coffee Beans,7.8644,0.141559,2097.83,ING001,RED,8.384265,2,1048.92
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0018,Sea Salt Mocha - Regular,ING038,Lid,7.8644,7.8644,2097.83,ING038,RED,431.940975,2,1048.92
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0019,Sea Salt Mocha - Medium,ING001,Coffee Beans,4.5518,0.094222,1346.64,ING001,RED,8.384265,2,673.32
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0019,Sea Salt Mocha - Medium,ING038,Lid,4.5518,4.5518,1346.64,ING038,RED,431.940975,2,673.32
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0020,Sea Salt Mocha - Large,ING001,Coffee Beans,2.2839,0.053443,742.13,ING001,RED,8.384265,2,371.06
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0020,Sea Salt Mocha - Large,ING038,Lid,2.2839,2.2839,742.13,ING038,RED,431.940975,2,371.06
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0021,Orange Zest Mocha - Regular,ING001,Coffee Beans,4.5467,0.081841,1190.77,ING001,RED,8.384265,2,595.38
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0021,Orange Zest Mocha - Regular,ING038,Lid,4.5467,4.5467,1190.77,ING038,RED,431.940975,2,595.38
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0022,Orange Zest Mocha - Medium,ING001,Coffee Beans,4.9404,0.102266,1437.65,ING001,RED,8.384265,2,718.82
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0022,Orange Zest Mocha - Medium,ING038,Lid,4.9404,4.9404,1437.65,ING038,RED,431.940975,2,718.82
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0023,Orange Zest Mocha - Large,ING001,Coffee Beans,3.8528,0.090156,1233.3,ING001,RED,8.384265,2,616.65
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0023,Orange Zest Mocha - Large,ING038,Lid,3.8528,3.8528,1233.3,ING038,RED,431.940975,2,616.65
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0024,Caramel Macchiato - Regular,ING001,Coffee Beans,7.2184,0.129931,1855.49,ING001,RED,8.384265,2,927.74
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0024,Caramel Macchiato - Regular,ING038,Lid,7.2184,7.2184,1855.49,ING038,RED,431.940975,2,927.74
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0025,Caramel Macchiato - Medium,ING001,Coffee Beans,5.9655,0.123486,1707.03,ING001,RED,8.384265,2,853.52
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0025,Caramel Macchiato - Medium,ING038,Lid,5.9655,5.9655,1707.03,ING038,RED,431.940975,2,853.52
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0026,Caramel Macchiato - Large,ING001,Coffee Beans,1.5945,0.037311,502.66,ING001,RED,8.384265,2,251.33
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0026,Caramel Macchiato - Large,ING038,Lid,1.5945,1.5945,502.66,ING038,RED,431.940975,2,251.33
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0027,French Vanilla Latte - Regular,ING001,Coffee Beans,7.1886,0.129395,1847.85,ING001,RED,8.384265,2,923.92
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0027,French Vanilla Latte - Regular,ING038,Lid,7.1886,7.1886,1847.85,ING038,RED,431.940975,2,923.92
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0028,French Vanilla Latte - Medium,ING001,Coffee Beans,7.4976,0.1552,2145.45,ING001,RED,8.384265,2,1072.72
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0028,French Vanilla Latte - Medium,ING038,Lid,7.4976,7.4976,2145.45,ING038,RED,431.940975,2,1072.72
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0029,French Vanilla Latte - Large,ING001,Coffee Beans,5.8877,0.137772,1856.1,ING001,RED,8.384265,2,928.05
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0029,French Vanilla Latte - Large,ING038,Lid,5.8877,5.8877,1856.1,ING038,RED,431.940975,2,928.05
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0030,Vegan Iced Latte - Regular,ING001,Coffee Beans,7.9105,0.142389,2186.86,ING001,RED,8.384265,2,1093.43
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0030,Vegan Iced Latte - Regular,ING038,Lid,7.9105,7.9105,2186.86,ING038,RED,431.940975,2,1093.43
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0031,Vegan Iced Latte - Medium,ING001,Coffee Beans,4.7029,0.09735,1414.17,ING001,RED,8.384265,2,707.08
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0031,Vegan Iced Latte - Medium,ING038,Lid,4.7029,4.7029,1414.17,ING038,RED,431.940975,2,707.08
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0032,Vegan Iced Latte - Large,ING001,Coffee Beans,5.2648,0.123196,1710.8,ING001,RED,8.384265,2,855.4
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0032,Vegan Iced Latte - Large,ING038,Lid,5.2648,5.2648,1710.8,ING038,RED,431.940975,2,855.4
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0033,Classic Cold Brew - Regular,ING001,Coffee Beans,2.515,0.04527,548.89,ING001,RED,8.384265,2,274.44
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0033,Classic Cold Brew - Regular,ING038,Lid,2.515,2.515,548.89,ING038,RED,431.940975,2,274.44
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0034,Classic Cold Brew - Medium,ING001,Coffee Beans,3.1826,0.06588,771.78,ING001,RED,8.384265,2,385.89
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0034,Classic Cold Brew - Medium,ING038,Lid,3.1826,3.1826,771.78,ING038,RED,431.940975,2,385.89
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0035,Classic Cold Brew - Large,ING001,Coffee Beans,2.4918,0.058308,664.69,ING001,RED,8.384265,2,332.34
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0035,Classic Cold Brew - Large,ING038,Lid,2.4918,2.4918,664.69,ING038,RED,431.940975,2,332.34
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0036,Coffee Lemonade - Regular,ING001,Coffee Beans,5.0199,0.090358,1144.27,ING001,RED,8.384265,2,572.14
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0036,Coffee Lemonade - Regular,ING038,Lid,5.0199,5.0199,1144.27,ING038,RED,431.940975,2,572.14
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0037,Coffee Lemonade - Medium,ING001,Coffee Beans,3.408,0.070546,859.5,ING001,RED,8.384265,2,429.75
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0037,Coffee Lemonade - Medium,ING038,Lid,3.408,3.408,859.5,ING038,RED,431.940975,2,429.75
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0038,Coffee Lemonade - Large,ING001,Coffee Beans,3.5409,0.082857,978.89,ING001,RED,8.384265,2,489.44
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0038,Coffee Lemonade - Large,ING038,Lid,3.5409,3.5409,978.89,ING038,RED,431.940975,2,489.44
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0039,Vietnamese Shakerato - Regular,ING001,Coffee Beans,4.2438,0.076388,1049.7,ING001,RED,8.384265,2,524.85
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0039,Vietnamese Shakerato - Regular,ING038,Lid,4.2438,4.2438,1049.7,ING038,RED,431.940975,2,524.85
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0040,Vietnamese Shakerato - Medium,ING001,Coffee Beans,5.5223,0.114312,1499.87,ING001,RED,8.384265,2,749.94
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0040,Vietnamese Shakerato - Medium,ING038,Lid,5.5223,5.5223,1499.87,ING038,RED,431.940975,2,749.94
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0041,Vietnamese Shakerato - Large,ING001,Coffee Beans,2.0626,0.048265,610.22,ING001,RED,8.384265,2,305.11
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0041,Vietnamese Shakerato - Large,ING038,Lid,2.0626,2.0626,610.22,ING038,RED,431.940975,2,305.11
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0042,Classic Cold Coffee - Regular,ING001,Coffee Beans,6.3369,0.114064,1567.43,ING001,RED,8.384265,2,783.72
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0042,Classic Cold Coffee - Regular,ING038,Lid,6.3369,6.3369,1567.43,ING038,RED,431.940975,2,783.72
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0043,Classic Cold Coffee - Medium,ING001,Coffee Beans,4.9881,0.103254,1403.13,ING001,RED,8.384265,2,701.56
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0043,Classic Cold Coffee - Medium,ING038,Lid,4.9881,4.9881,1403.13,ING038,RED,431.940975,2,701.56
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0044,Classic Cold Coffee - Large,ING001,Coffee Beans,5.66,0.132444,1784.32,ING001,RED,8.384265,2,892.16
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0044,Classic Cold Coffee - Large,ING038,Lid,5.66,5.66,1784.32,ING038,RED,431.940975,2,892.16
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0045,Mocha Cold Coffee - Regular,ING001,Coffee Beans,5.6471,0.101648,1561.14,ING001,RED,8.384265,2,780.57
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0045,Mocha Cold Coffee - Regular,ING038,Lid,5.6471,5.6471,1561.14,ING038,RED,431.940975,2,780.57
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0046,Mocha Cold Coffee - Medium,ING001,Coffee Beans,4.0416,0.083661,1254.51,ING001,RED,8.384265,2,627.26
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0046,Mocha Cold Coffee - Medium,ING038,Lid,4.0416,4.0416,1254.51,ING038,RED,431.940975,2,627.26
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0047,Mocha Cold Coffee - Large,ING001,Coffee Beans,3.3975,0.079502,1169.92,ING001,RED,8.384265,2,584.96
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0047,Mocha Cold Coffee - Large,ING038,Lid,3.3975,3.3975,1169.92,ING038,RED,431.940975,2,584.96
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0048,Caramel Cold Coffee - Regular,ING001,Coffee Beans,6.1643,0.110957,1704.13,ING001,RED,8.384265,2,852.06
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0048,Caramel Cold Coffee - Regular,ING038,Lid,6.1643,6.1643,1704.13,ING038,RED,431.940975,2,852.06
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0049,Caramel Cold Coffee - Medium,ING001,Coffee Beans,4.5756,0.094715,1420.27,ING001,RED,8.384265,2,710.14
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0049,Caramel Cold Coffee - Medium,ING038,Lid,4.5756,4.5756,1420.27,ING038,RED,431.940975,2,710.14
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0050,Caramel Cold Coffee - Large,ING001,Coffee Beans,3.1342,0.07334,1079.26,ING001,RED,8.384265,2,539.63
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0050,Caramel Cold Coffee - Large,ING038,Lid,3.1342,3.1342,1079.26,ING038,RED,431.940975,2,539.63
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0051,Masala Chai Latte - Regular,ING001,Coffee Beans,7.5402,0.135724,1426.23,ING001,RED,8.384265,2,713.12
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0051,Masala Chai Latte - Regular,ING038,Lid,7.5402,7.5402,1426.23,ING038,RED,431.940975,2,713.12
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0052,Masala Chai Latte - Medium,ING001,Coffee Beans,4.7642,0.098619,1016.68,ING001,RED,8.384265,2,508.34
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0052,Masala Chai Latte - Medium,ING038,Lid,4.7642,4.7642,1016.68,ING038,RED,431.940975,2,508.34
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0053,Masala Chai Latte - Large,ING001,Coffee Beans,5.0057,0.117133,1189.6,ING001,RED,8.384265,2,594.8
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0053,Masala Chai Latte - Large,ING038,Lid,5.0057,5.0057,1189.6,ING038,RED,431.940975,2,594.8
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0054,Himalayan Green Tea,ING038,Lid,3.1816,3.1816,648.1,ING038,RED,431.940975,1,648.1
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0055,Japanese Matcha Latte - Regular,ING001,Coffee Beans,4.7506,0.085511,1221.15,ING001,RED,8.384265,2,610.58
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0055,Japanese Matcha Latte - Regular,ING038,Lid,4.7506,4.7506,1221.15,ING038,RED,431.940975,2,610.58
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0056,Japanese Matcha Latte - Medium,ING001,Coffee Beans,4.3218,0.089461,1236.68,ING001,RED,8.384265,2,618.34
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0056,Japanese Matcha Latte - Medium,ING038,Lid,4.3218,4.3218,1236.68,ING038,RED,431.940975,2,618.34
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0057,Japanese Matcha Latte - Large,ING001,Coffee Beans,3.8466,0.09001,1212.64,ING001,RED,8.384265,2,606.32
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0057,Japanese Matcha Latte - Large,ING038,Lid,3.8466,3.8466,1212.64,ING038,RED,431.940975,2,606.32
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0058,Lemon Iced Tea - Regular,ING038,Lid,3.6369,3.6369,723.21,ING038,RED,431.940975,1,723.21
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0059,Lemon Iced Tea - Medium,ING038,Lid,3.6755,3.6755,820.01,ING038,RED,431.940975,1,820.01
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0060,Lemon Iced Tea - Large,ING038,Lid,2.0697,2.0697,511.95,ING038,RED,431.940975,1,511.95
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0061,Hibiscus Lime Iced Tea - Regular,ING038,Lid,4.0329,4.0329,880.18,ING038,RED,431.940975,1,880.18
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0062,Hibiscus Lime Iced Tea - Medium,ING038,Lid,4.3463,4.3463,1053.98,ING038,RED,431.940975,1,1053.98
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0063,Hibiscus Lime Iced Tea - Large,ING038,Lid,1.8148,1.8148,484.11,ING038,RED,431.940975,1,484.11
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0064,Hot Chocolate - Regular,ING038,Lid,1.6242,1.6242,346.6,ING038,RED,431.940975,1,346.6
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0065,Hot Chocolate - Medium,ING038,Lid,1.3718,1.3718,326.0,ING038,RED,431.940975,1,326.0
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0066,Hot Chocolate - Large,ING038,Lid,0.2251,0.2251,58.96,ING038,RED,431.940975,1,58.96
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0067,Babyccino - Regular,ING038,Lid,0.6739,0.6739,107.86,ING038,RED,431.940975,1,107.86
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0068,Choco Chip Shake - Regular,ING038,Lid,1.8454,1.8454,528.07,ING038,RED,431.940975,1,528.07
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0069,Choco Chip Shake - Medium,ING038,Lid,3.6408,3.6408,1165.41,ING038,RED,431.940975,1,1165.41
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0070,Choco Chip Shake - Large,ING038,Lid,2.0437,2.0437,723.58,ING038,RED,431.940975,1,723.58
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0071,Mixed Berry Shake - Regular,ING038,Lid,2.5272,2.5272,772.19,ING038,RED,431.940975,1,772.19
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0072,Mixed Berry Shake - Medium,ING038,Lid,4.7902,4.7902,1626.28,ING038,RED,431.940975,1,1626.28
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0073,Mixed Berry Shake - Large,ING038,Lid,1.8236,1.8236,681.03,ING038,RED,431.940975,1,681.03
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0074,Seasonal Smoothie - Regular,ING038,Lid,2.5128,2.5128,743.41,ING038,RED,431.940975,1,743.41
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0075,Seasonal Smoothie - Medium,ING038,Lid,1.5867,1.5867,523.29,ING038,RED,431.940975,1,523.29
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0076,Seasonal Smoothie - Large,ING038,Lid,1.1446,1.1446,416.34,ING038,RED,431.940975,1,416.34
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0001,Espresso Shot - Solo,ING001,Coffee Beans,1.4187,0.01362,199.55,ING001,RED,1.592643,1,199.55
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0002,Espresso Shot - Doppio,ING001,Coffee Beans,1.6599,0.028882,297.87,ING001,RED,1.592643,1,297.87
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0003,Americano - Regular,ING001,Coffee Beans,13.2103,0.237785,2370.58,ING001,RED,1.592643,1,2370.58
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0004,Americano - Medium,ING001,Coffee Beans,16.4225,0.339946,3345.26,ING001,RED,1.592643,1,3345.26
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0005,Americano - Large,ING001,Coffee Beans,9.5681,0.223894,2181.04,ING001,RED,1.592643,1,2181.04
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0006,Latte - Regular,ING001,Coffee Beans,13.189,0.237402,2878.51,ING001,RED,1.592643,2,1439.26
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0006,Latte - Regular,ING002,Milk,13.189,2.37402,2878.51,ING002,RED,19.242529,2,1439.26
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0007,Latte - Medium,ING001,Coffee Beans,12.6456,0.261764,3066.57,ING001,RED,1.592643,2,1533.28
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0007,Latte - Medium,ING002,Milk,12.6456,2.617639,3066.57,ING002,RED,19.242529,2,1533.28
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0008,Latte - Large,ING001,Coffee Beans,7.708,0.180367,2056.12,ING001,RED,1.592643,2,1028.06
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0008,Latte - Large,ING002,Milk,7.708,1.803672,2056.12,ING002,RED,19.242529,2,1028.06
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0009,Cappuccino - Regular,ING001,Coffee Beans,14.3295,0.257931,3127.42,ING001,RED,1.592643,2,1563.71
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0009,Cappuccino - Regular,ING002,Milk,14.3295,2.57931,3127.42,ING002,RED,19.242529,2,1563.71
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0010,Cappuccino - Medium,ING001,Coffee Beans,8.3489,0.172822,2024.61,ING001,RED,1.592643,2,1012.3
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0010,Cappuccino - Medium,ING002,Milk,8.3489,1.728222,2024.61,ING002,RED,19.242529,2,1012.3
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0011,Cappuccino - Large,ING001,Coffee Beans,6.343,0.148426,1692.0,ING001,RED,1.592643,2,846.0
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0011,Cappuccino - Large,ING002,Milk,6.343,1.484262,1692.0,ING002,RED,19.242529,2,846.0
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0012,Flat White - Regular,ING001,Coffee Beans,10.1511,0.18272,2313.95,ING001,RED,1.592643,2,1156.97
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0012,Flat White - Regular,ING002,Milk,10.1511,1.827198,2313.95,ING002,RED,19.242529,2,1156.97
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0013,Flat White - Medium,ING001,Coffee Beans,9.1839,0.190107,2316.19,ING001,RED,1.592643,2,1158.1
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0013,Flat White - Medium,ING002,Milk,9.1839,1.901067,2316.19,ING002,RED,19.242529,2,1158.1
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0014,Flat White - Large,ING001,Coffee Beans,8.1375,0.190418,2249.61,ING001,RED,1.592643,2,1124.8
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0014,Flat White - Large,ING002,Milk,8.1375,1.904175,2249.61,ING002,RED,19.242529,2,1124.8
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0015,Mocha - Regular,ING001,Coffee Beans,9.8171,0.176708,2333.03,ING001,RED,1.592643,2,1166.51
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0015,Mocha - Regular,ING002,Milk,9.8171,1.767078,2333.03,ING002,RED,19.242529,2,1166.51
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0016,Mocha - Medium,ING001,Coffee Beans,10.3536,0.21432,2711.59,ING001,RED,1.592643,2,1355.8
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0016,Mocha - Medium,ING002,Milk,10.3536,2.143195,2711.59,ING002,RED,19.242529,2,1355.8
