source_period_code,outlet_code,outlet_name,source_period_start,source_period_end,deployment_name,stock_date,generation_date,generation_time,item_code,item_name,super_category_code,super_category_name,category_code,category_name,canonical_uom,average_unit_cost,gk2_main_store_qty,current_stock_qty,closing_value,forecast_required_qty,valid_open_po_qty,open_po_value,valid_open_po_count,batch_allocation_id,batch_number,receipt_date,grn_number,po_number,vendor_name,receipt_source_status,batch_remaining_qty,expiry_qty_at_risk,expiry_risk_value,estimated_expiry_date,days_to_expiry,risk_status,estimation_method,production_use_status,expiry_source_status,required_qty_with_safety,available_qty,shortage_qty,days_cover,stockout_risk_severity,expiry_risk_severity,risk_severity_rank,risk_severity,risk_type,shortage_cost_value,total_risk_value,recommended_action,action_owner,due_band
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING011,Tortilla,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,15.24,667.296,667.296,10169.59,7.3604,645.0,10097.4,2.0,SYN-EXP-month_01-OUT001-ING011,SYN-EXP-month_01-OUT001-ING011,2026-01-29,,,,synthetic_near_expiry_opening_tranche,93.4214,91.3569,1392.28,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,8.46446,1312.296,0.0,1248.03978,GREEN,RED,3,RED,EXPIRY,0.0,1392.28,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING012,Croissant Base,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,0.0,37.948,37.948,0.0,24.6488,270.0,10964.7,1.0,SYN-EXP-month_01-OUT001-ING012,SYN-EXP-month_01-OUT001-ING012,2026-01-28,,,,synthetic_near_expiry_opening_tranche,5.3127,1.7966,0.0,2026-02-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,28.34612,307.948,0.0,87.453994,GREEN,RED,3,RED,EXPIRY,0.0,0.0,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING013,Brownie Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,33.56,640.696,640.696,21501.76,4.2562,0.0,0.0,0.0,SYN-EXP-month_01-OUT001-ING013,SYN-EXP-month_01-OUT001-ING013,2026-01-25,,,,synthetic_near_expiry_opening_tranche,76.8835,74.4319,2497.93,2026-02-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,4.89463,640.696,0.0,1053.726799,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2497.93,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING014,Cake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,46.49,324.7111,324.7111,15095.82,30.518935,43.96,2111.84,1.0,BATCH-2601-ING014-91|GRN-OUT001-260119-00092,BATCH-2601-ING014-91,2026-01-19,GRN-OUT001-260119-00092,PO-20260116-OUT001-0016,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,64.9422,64.9422,2993.84,2026-01-29,-2.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,35.096775,368.6711,0.0,84.560542,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,2993.84,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING015,Cheesecake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,70.96,316.412,316.412,22452.6,2.4878,0.0,0.0,0.0,BATCH-2601-ING015-12|GRN-OUT001-260120-00110,BATCH-2601-ING015-12,2026-01-20,GRN-OUT001-260120-00110,PO-20260119-OUT001-0019,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,50.6259,50.6259,3650.63,2026-01-30,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.86097,316.412,0.0,890.298255,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,3650.63,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING016,Chocolate Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,254.25,13.6953,13.6953,3482.03,2.974474,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,3.420645,13.6953,0.0,32.22993,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING017,Caramel Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,243.9,100.4279,100.4279,24494.36,0.850788,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.978406,100.4279,0.0,826.287452,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING018,Vanilla Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,240.0,21.3872,21.3872,5132.93,0.586246,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.674183,21.3872,0.0,255.371133,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING019,Sugar Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,89.51,41.9468,41.9468,3754.66,7.43639,20.99,1878.81,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,8.551848,62.9368,0.0,59.243479,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING020,Tea Leaves,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,615.77,25.3087,25.3087,15584.34,0.103687,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.11924,25.3087,0.0,1708.614436,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING021,Matcha Powder,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,2158.58,13.3,13.3,28709.11,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.0,13.3,0.0,,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING022,Ice,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,kg,12.0,217.5575,217.5575,2610.69,18.348606,0.0,0.0,0.0,SYN-EXP-month_01-OUT001-ING022,SYN-EXP-month_01-OUT001-ING022,2026-01-06,,,,synthetic_near_expiry_opening_tranche,34.8092,21.7727,261.27,2026-02-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,21.100897,217.5575,0.0,82.998267,GREEN,AMBER,2,AMBER,EXPIRY,0.0,261.27,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING023,Lemon,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,116.37,71.6412,71.6412,8336.89,0.843735,0.0,0.0,0.0,BATCH-2601-ING023-71|GRN-OUT001-260131-00169,BATCH-2601-ING023-71,2026-01-31,GRN-OUT001-260131-00169,PO-20260128-OUT001-0028,GreenLeaf Produce Delhi,synthetic_internal_receipt_lineage,8.5969,7.9975,930.67,2026-02-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.970296,71.6412,0.0,594.366942,GREEN,AMBER,2,AMBER,EXPIRY,0.0,930.67,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING024,Hibiscus Concentrate,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,litre,391.4,46.8809,46.8809,18349.18,0.398881,0.0,0.0,0.0,BATCH-2601-ING024-24|GRN-OUT001-260106-00025,BATCH-2601-ING024-24,2026-01-06,GRN-OUT001-260106-00025,PO-20260104-OUT001-0004,SweetBase Foods,synthetic_internal_receipt_lineage,7.0321,6.7483,2572.32,2026-02-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.458713,46.8809,0.0,822.717735,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2572.32,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING025,Mixed Berry Pulp,SUP-RAW,Raw Material,CAT-FRU,Fruit Inputs,kg,420.0,18.7977,18.7977,7895.03,0.832529,0.0,0.0,0.0,SYN-EXP-month_01-OUT001-ING025,SYN-EXP-month_01-OUT001-ING025,2026-01-22,,,,synthetic_near_expiry_opening_tranche,3.5716,3.454,1450.68,2026-02-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.957408,18.7977,0.0,158.053271,GREEN,RED,3,RED,EXPIRY,0.0,1450.68,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING026,Banana,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,72.0,42.141,42.141,3034.15,0.640675,0.0,0.0,0.0,SYN-EXP-month_01-OUT001-ING026,SYN-EXP-month_01-OUT001-ING026,2026-01-30,,,,synthetic_near_expiry_opening_tranche,7.164,6.8009,489.66,2026-02-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.736776,42.141,0.0,460.43172,GREEN,AMBER,2,AMBER,EXPIRY,0.0,489.66,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING027,Butter,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,525.55,42.1895,42.1895,22172.69,0.57363,22.04,11087.22,1.0,SYN-EXP-month_01-OUT001-ING027,SYN-EXP-month_01-OUT001-ING027,2026-01-28,,,,synthetic_near_expiry_opening_tranche,5.0627,4.735,2488.48,2026-02-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.659674,64.2295,0.0,783.791817,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2488.48,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING028,Lettuce,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,95.0,14.9599,14.9599,1421.19,0.685752,0.0,0.0,0.0,SYN-EXP-month_01-OUT001-ING028,SYN-EXP-month_01-OUT001-ING028,2026-01-28,,,,synthetic_near_expiry_opening_tranche,2.0944,1.9002,180.52,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.788615,14.9599,0.0,152.707247,GREEN,RED,3,RED,EXPIRY,0.0,180.52,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING029,Onion,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,41.9,260.6623,260.6623,10921.75,0.147208,58.47,2482.27,2.0,BATCH-2601-ING029-32|GRN-OUT001-260126-00130,BATCH-2601-ING029-32,2026-01-26,GRN-OUT001-260126-00130,PO-20260122-OUT001-0022,GreenLeaf Produce Delhi,synthetic_internal_receipt_lineage,46.9192,46.9192,1938.7,2026-01-31,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.169289,319.1323,0.0,15175.303652,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,1938.7,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING030,Capsicum,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,85.17,57.8996,57.8996,4931.31,0.18401,8.9,758.01,1.0,SYN-EXP-month_01-OUT001-ING030,SYN-EXP-month_01-OUT001-ING030,2026-01-30,,,,synthetic_near_expiry_opening_tranche,8.6849,8.5817,730.9,2026-02-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.211611,66.7996,0.0,2541.151024,GREEN,AMBER,2,AMBER,EXPIRY,0.0,730.9,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING031,Tomato,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,54.97,140.5031,140.5031,7723.46,0.746884,77.08,4156.85,2.0,SYN-EXP-month_01-OUT001-ING031,SYN-EXP-month_01-OUT001-ING031,2026-01-28,,,,synthetic_near_expiry_opening_tranche,23.8855,23.6733,1301.32,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.858917,217.5831,0.0,2039.247996,GREEN,RED,3,RED,EXPIRY,0.0,1301.32,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING032,Pesto Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,341.63,32.5892,32.5892,11133.45,0.187786,12.23,4178.13,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.215954,44.8192,0.0,1670.701756,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING033,Chipotle Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,280.19,15.5962,15.5962,4369.9,0.541802,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.623072,15.5962,0.0,201.500548,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING034,Salsa,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,187.86,36.0139,36.0139,6765.57,0.028808,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.033129,36.0139,0.0,8751.09954,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
