page,report_name,source_period_code,outlet_code,series,category,secondary_category,metric,expected_value,display_format,notes
Page 1,CT_P1_Outlet_Risk_Map,month_03,OUT001,,OUT001,,risk_item_count,2.0,count,
Page 1,CT_P1_Outlet_Risk_Map,month_03,OUT001,,OUT001,,shortage_cost_value,10065.476170545098,currency,
Page 1,CT_P1_Outlet_Risk_Map,month_03,OUT002,,OUT002,,risk_item_count,2.0,count,
Page 1,CT_P1_Outlet_Risk_Map,month_03,OUT002,,OUT002,,shortage_cost_value,6973.4998790933,currency,
Page 1,CT_P1_Outlet_Risk_Map,month_03,OUT003,,OUT003,,risk_item_count,2.0,count,
Page 1,CT_P1_Outlet_Risk_Map,month_03,OUT003,,OUT003,,shortage_cost_value,11464.409151679767,currency,
Page 1,CT_P1_Action_Center,month_03,ALL,,,,row_count,6.0,count,
Page 1,CT_P1_Action_Center,month_03,ALL,,,,shortage_cost_value,28503.385201318164,currency,
Page 1,CT_P1_Stockout_Risk_Detail,month_03,ALL,,,,row_count,6.0,count,
Page 1,CT_P1_Stockout_Risk_Detail,month_03,ALL,,,,shortage_cost_value,28503.385201318164,currency,
Page 1,CT_P1_Menu_Impact_Detail,month_03,ALL,,,,row_count,302.0,count,
Page 1,CT_P1_Menu_Impact_Detail,month_03,ALL,,,,allocated_forecast_net_sales_at_risk,411695.55000000005,currency,
Page 1,CT_P1_Expiry_Risk_Detail_Demo,month_03,ALL,,,,row_count,68.0,count,
Page 1,CT_P1_Expiry_Risk_Detail_Demo,month_03,ALL,,,,expiry_risk_value,271399.12000000005,currency,
Page 1,CT_P1_Vendor_PO_Risk,month_03,ALL,,,,row_count,0.0,count,
Page 1,CT_P1_Vendor_PO_Risk,month_03,ALL,,,,open_po_value,0.0,currency,
Page 2,CT_P2_Pending_Ingredient_Risk,month_03,ALL,,,,row_count,0.0,count,
Page 2,CT_P2_Pending_Ingredient_Risk,month_03,ALL,,,,open_po_liability,0.0,currency,
Page 2,CT_P2_KPI_Monthly_Purchase,month_03,ALL,,,,display_value,1565981.32,currency,
Page 2,CT_P2_KPI_Closing_Inventory,month_03,ALL,,,,display_value,3344237.44,currency,
Page 2,CT_P2_KPI_Open_PO_Liability,month_03,ALL,,,,display_value,177145.39,currency,
Page 2,CT_P2_KPI_Working_Capital,month_03,ALL,,,,display_value,3521382.83,currency,
Page 2,CT_P2_KPI_Open_PO_Count,month_03,ALL,,,,display_value,28.0,count,
Page 2,CT_P2_KPI_Fill_Rate,month_03,ALL,,,,display_value,86.3942,percentage,
Page 2,CT_P2_KPI_OTIF,month_03,ALL,,,,display_value,53.7037,percentage,
Page 2,CT_P2_Procurement_Funnel,month_03,ALL,Ordered,Ordered,,stage_value,1565981.32,currency,
Page 2,CT_P2_Procurement_Funnel,month_03,ALL,Processed,Processed,,stage_value,1202787.0954,currency,
Page 2,CT_P2_Procurement_Funnel,month_03,ALL,Pending,Pending,,stage_value,177145.38619999998,currency,
Page 2,CT_P2_Procurement_Funnel,month_03,ALL,Delayed,Delayed,,stage_value,156529.8188,currency,
Page 2,CT_P2_PO_Status_Distribution,month_03,ALL,,Cancelled,,distinct_po_count,6.0,count,
Page 2,CT_P2_PO_Status_Distribution,month_03,ALL,,Cancelled,,open_po_liability,0.0,currency,
Page 2,CT_P2_PO_Status_Distribution,month_03,ALL,,Closed,,distinct_po_count,33.0,count,
Page 2,CT_P2_PO_Status_Distribution,month_03,ALL,,Closed,,open_po_liability,0.0,currency,
Page 2,CT_P2_PO_Status_Distribution,month_03,ALL,,Partially Received,,distinct_po_count,24.0,count,
Page 2,CT_P2_PO_Status_Distribution,month_03,ALL,,Partially Received,,open_po_liability,105011.84049999999,currency,
Page 2,CT_P2_PO_Status_Distribution,month_03,ALL,,Pending,,distinct_po_count,9.0,count,
Page 2,CT_P2_PO_Status_Distribution,month_03,ALL,,Pending,,open_po_liability,72133.5457,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,BeanCraft Roasters Delhi,,pending_value,1464.8339,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,ChocoCraft Ingredients,,pending_value,2224.2165000000005,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,Delhi Bakery Supply Co,,pending_value,33800.4501,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,FreshDairy Foods NCR,,pending_value,41523.1466,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,FrozenBerry Traders,,pending_value,22210.306600000004,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,GreenLeaf Produce Delhi,,pending_value,7885.6653,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,Metro Wholesale Delhi,,pending_value,0.0,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,NorthStar Poultry,,pending_value,26355.1991,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,PackPro Disposables,,pending_value,20676.3664,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,SpiceRoot Foods,,pending_value,1820.3835,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,SweetBase Foods,,pending_value,12136.6877,currency,
Page 2,CT_P2_Pending_By_Vendor,month_03,ALL,,TeaLeaf Traders NCR,,pending_value,7048.130499999999,currency,
Page 2,CT_P2_Expected_Delivery_Breach,month_03,ALL,,,,row_count,38.0,count,
Page 2,CT_P2_Expected_Delivery_Breach,month_03,ALL,,,,distinct_po_count,21.0,count,
Page 2,CT_P2_Expected_Delivery_Breach,month_03,ALL,,,,open_po_liability,156529.8188,currency,
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,BeanCraft Roasters Delhi,,purchase_value,54269.90000000001,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,BeanCraft Roasters Delhi,,open_po_value,1464.8339,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,BeanCraft Roasters Delhi,,fill_rate_percent,97.05649940734885,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,BeanCraft Roasters Delhi,,otif_percent,66.66666666666666,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,BeanCraft Roasters Delhi,,average_lead_time_deviation_days,0.3333333333333333,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,BeanCraft Roasters Delhi,,delayed_po_line_count,1.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,BeanCraft Roasters Delhi,,purchase_value,54269.90000000001,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,BeanCraft Roasters Delhi,,open_po_value,1464.8339,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,BeanCraft Roasters Delhi,,fill_rate_percent,97.05649940734885,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,BeanCraft Roasters Delhi,,otif_percent,66.66666666666666,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,BeanCraft Roasters Delhi,,average_lead_time_deviation_days,0.3333333333333333,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,BeanCraft Roasters Delhi,,delayed_po_line_count,1.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,ChocoCraft Ingredients,,purchase_value,61248.72,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,ChocoCraft Ingredients,,open_po_value,2224.2165000000005,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,ChocoCraft Ingredients,,fill_rate_percent,95.63032350320188,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,ChocoCraft Ingredients,,otif_percent,60.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,ChocoCraft Ingredients,,average_lead_time_deviation_days,0.0,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,ChocoCraft Ingredients,,delayed_po_line_count,1.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,ChocoCraft Ingredients,,purchase_value,61248.72,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,ChocoCraft Ingredients,,open_po_value,2224.2165000000005,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,ChocoCraft Ingredients,,fill_rate_percent,95.63032350320188,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,ChocoCraft Ingredients,,otif_percent,60.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,ChocoCraft Ingredients,,average_lead_time_deviation_days,0.0,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,ChocoCraft Ingredients,,delayed_po_line_count,1.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Delhi Bakery Supply Co,,purchase_value,240526.17,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Delhi Bakery Supply Co,,open_po_value,33800.4501,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Delhi Bakery Supply Co,,fill_rate_percent,84.95983009708738,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Delhi Bakery Supply Co,,otif_percent,65.38461538461539,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Delhi Bakery Supply Co,,average_lead_time_deviation_days,0.0,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Delhi Bakery Supply Co,,delayed_po_line_count,5.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Delhi Bakery Supply Co,,purchase_value,240526.17,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Delhi Bakery Supply Co,,open_po_value,33800.4501,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Delhi Bakery Supply Co,,fill_rate_percent,84.95983009708738,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Delhi Bakery Supply Co,,otif_percent,65.38461538461539,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Delhi Bakery Supply Co,,average_lead_time_deviation_days,0.0,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Delhi Bakery Supply Co,,delayed_po_line_count,5.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FreshDairy Foods NCR,,purchase_value,438355.66,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FreshDairy Foods NCR,,open_po_value,41523.1466,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FreshDairy Foods NCR,,fill_rate_percent,85.85874763898246,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FreshDairy Foods NCR,,otif_percent,36.36363636363637,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FreshDairy Foods NCR,,average_lead_time_deviation_days,1.0,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FreshDairy Foods NCR,,delayed_po_line_count,7.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FreshDairy Foods NCR,,purchase_value,438355.66,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FreshDairy Foods NCR,,open_po_value,41523.1466,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FreshDairy Foods NCR,,fill_rate_percent,85.85874763898246,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FreshDairy Foods NCR,,otif_percent,36.36363636363637,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FreshDairy Foods NCR,,average_lead_time_deviation_days,1.0,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FreshDairy Foods NCR,,delayed_po_line_count,7.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FrozenBerry Traders,,purchase_value,81067.16,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FrozenBerry Traders,,open_po_value,22210.306600000004,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FrozenBerry Traders,,fill_rate_percent,68.25830211441996,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FrozenBerry Traders,,otif_percent,75.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FrozenBerry Traders,,average_lead_time_deviation_days,0.25,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,FrozenBerry Traders,,delayed_po_line_count,2.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FrozenBerry Traders,,purchase_value,81067.16,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FrozenBerry Traders,,open_po_value,22210.306600000004,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FrozenBerry Traders,,fill_rate_percent,68.25830211441996,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FrozenBerry Traders,,otif_percent,75.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FrozenBerry Traders,,average_lead_time_deviation_days,0.25,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,FrozenBerry Traders,,delayed_po_line_count,2.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,GreenLeaf Produce Delhi,,purchase_value,61126.92999999999,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,GreenLeaf Produce Delhi,,open_po_value,7885.6653,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,GreenLeaf Produce Delhi,,fill_rate_percent,73.78020499976809,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,GreenLeaf Produce Delhi,,otif_percent,30.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,GreenLeaf Produce Delhi,,average_lead_time_deviation_days,0.7,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,GreenLeaf Produce Delhi,,delayed_po_line_count,2.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,GreenLeaf Produce Delhi,,purchase_value,61126.92999999999,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,GreenLeaf Produce Delhi,,open_po_value,7885.6653,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,GreenLeaf Produce Delhi,,fill_rate_percent,73.78020499976809,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,GreenLeaf Produce Delhi,,otif_percent,30.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,GreenLeaf Produce Delhi,,average_lead_time_deviation_days,0.7,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,GreenLeaf Produce Delhi,,delayed_po_line_count,2.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Metro Wholesale Delhi,,purchase_value,15815.62,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Metro Wholesale Delhi,,open_po_value,0.0,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Metro Wholesale Delhi,,fill_rate_percent,100.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Metro Wholesale Delhi,,otif_percent,100.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Metro Wholesale Delhi,,average_lead_time_deviation_days,-0.75,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,Metro Wholesale Delhi,,delayed_po_line_count,0.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Metro Wholesale Delhi,,purchase_value,15815.62,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Metro Wholesale Delhi,,open_po_value,0.0,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Metro Wholesale Delhi,,fill_rate_percent,100.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Metro Wholesale Delhi,,otif_percent,100.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Metro Wholesale Delhi,,average_lead_time_deviation_days,-0.75,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,Metro Wholesale Delhi,,delayed_po_line_count,0.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,NorthStar Poultry,,purchase_value,106315.79999999999,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,NorthStar Poultry,,open_po_value,26355.1991,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,NorthStar Poultry,,fill_rate_percent,72.6100214410075,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,NorthStar Poultry,,otif_percent,40.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,NorthStar Poultry,,average_lead_time_deviation_days,1.0,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,NorthStar Poultry,,delayed_po_line_count,6.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,NorthStar Poultry,,purchase_value,106315.79999999999,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,NorthStar Poultry,,open_po_value,26355.1991,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,NorthStar Poultry,,fill_rate_percent,72.6100214410075,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,NorthStar Poultry,,otif_percent,40.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,NorthStar Poultry,,average_lead_time_deviation_days,1.0,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,NorthStar Poultry,,delayed_po_line_count,6.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,PackPro Disposables,,purchase_value,198542.84000000003,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,PackPro Disposables,,open_po_value,20676.3664,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,PackPro Disposables,,fill_rate_percent,87.08857978345056,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,PackPro Disposables,,otif_percent,68.08510638297872,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,PackPro Disposables,,average_lead_time_deviation_days,-0.2553191489361702,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,PackPro Disposables,,delayed_po_line_count,9.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,PackPro Disposables,,purchase_value,198542.84000000003,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,PackPro Disposables,,open_po_value,20676.3664,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,PackPro Disposables,,fill_rate_percent,87.08857978345056,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,PackPro Disposables,,otif_percent,68.08510638297872,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
