source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,super_category_name,category_name,sold_qty,net_sales,source_reported_purchase_value,theoretical_cost_per_menu_unit,recipe_ingredient_count,theoretical_cogs,gross_margin_value,gross_margin_percent
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0017,Mocha - Large,Beverage,Coffee Classics,28.0,8007.67,1517.88,54.14,7,1516.0,6491.67,81.0682
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0018,Sea Salt Mocha - Regular,Beverage,Signature Coffee,35.0,9522.92,1493.45,42.61,7,1491.5,8031.42,84.3378
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0019,Sea Salt Mocha - Medium,Beverage,Signature Coffee,20.0,5961.57,968.4,48.36,7,967.24,4994.33,83.7753
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0020,Sea Salt Mocha - Large,Beverage,Signature Coffee,10.0,3283.24,542.1,54.14,7,541.43,2741.81,83.5093
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0021,Orange Zest Mocha - Regular,Beverage,Signature Coffee,20.0,5254.54,853.4,42.61,7,852.28,4402.26,83.78
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0022,Orange Zest Mocha - Medium,Beverage,Signature Coffee,22.0,6492.73,1065.24,48.36,7,1063.97,5428.76,83.6129
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0023,Orange Zest Mocha - Large,Beverage,Signature Coffee,17.0,5514.85,921.57,54.14,7,920.43,4594.42,83.31
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0024,Caramel Macchiato - Regular,Beverage,Signature Coffee,31.0,8170.57,1315.02,43.1,7,1336.21,6834.36,83.6461
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0025,Caramel Macchiato - Medium,Beverage,Signature Coffee,26.0,7459.96,1251.38,48.92,7,1272.02,6187.94,82.9487
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0026,Caramel Macchiato - Large,Beverage,Signature Coffee,7.0,2251.96,377.16,54.78,7,383.45,1868.51,82.9725
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0027,French Vanilla Latte - Regular,Beverage,Signature Coffee,32.0,8306.85,1349.44,42.17,7,1349.28,6957.57,83.757
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0028,French Vanilla Latte - Medium,Beverage,Signature Coffee,33.0,9485.21,1579.05,47.85,7,1578.94,7906.27,83.3537
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0029,French Vanilla Latte - Large,Beverage,Signature Coffee,26.0,8249.7,1392.56,53.56,7,1392.53,6857.17,83.1202
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0030,Vegan Iced Latte - Regular,Beverage,Signature Coffee,35.0,9782.45,2061.5,55.79,8,1952.61,7829.84,80.0396
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0031,Vegan Iced Latte - Medium,Beverage,Signature Coffee,21.0,6429.9,1405.95,63.38,8,1330.92,5098.98,79.3011
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0032,Vegan Iced Latte - Large,Beverage,Signature Coffee,23.0,7595.37,1725.46,70.97,8,1632.41,5962.96,78.5078
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0033,Classic Cold Brew - Regular,Beverage,Cold Brew,11.0,2438.72,281.6,25.95,7,285.44,2153.28,88.2956
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0034,Classic Cold Brew - Medium,Beverage,Cold Brew,14.0,3415.36,401.24,29.06,7,406.85,3008.51,88.0875
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0035,Classic Cold Brew - Large,Beverage,Cold Brew,11.0,2943.18,349.03,32.18,7,354.01,2589.17,87.972
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0036,Coffee Lemonade - Regular,Beverage,Cold Brew,22.0,5041.42,647.9,29.86,8,656.99,4384.43,86.9681
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0037,Coffee Lemonade - Medium,Beverage,Cold Brew,15.0,3803.25,496.35,33.57,8,503.52,3299.73,86.7608
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0038,Coffee Lemonade - Large,Beverage,Cold Brew,16.0,4455.46,587.68,37.27,8,596.34,3859.12,86.6156
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0039,Vietnamese Shakerato - Regular,Beverage,Cold Brew,19.0,4758.04,486.4,25.95,7,493.03,4265.01,89.6379
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0040,Vietnamese Shakerato - Medium,Beverage,Cold Brew,24.0,6689.96,687.84,29.06,7,697.47,5992.49,89.5745
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0041,Vietnamese Shakerato - Large,Beverage,Cold Brew,9.0,2674.26,285.57,32.18,7,289.64,2384.62,89.1693
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0042,Classic Cold Coffee - Regular,Beverage,Cold Coffee,28.0,6937.07,1079.68,39.24,8,1098.64,5838.43,84.1628
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0043,Classic Cold Coffee - Medium,Beverage,Cold Coffee,22.0,6229.56,958.32,44.34,8,975.53,5254.03,84.3402
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0044,Classic Cold Coffee - Large,Beverage,Cold Coffee,25.0,7978.91,1214.5,49.46,8,1236.42,6742.49,84.5038
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0045,Mocha Cold Coffee - Regular,Beverage,Cold Coffee,25.0,6958.79,1126.5,45.08,9,1126.9,5831.89,83.8061
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0046,Mocha Cold Coffee - Medium,Beverage,Cold Coffee,18.0,5682.29,918.54,51.05,9,918.82,4763.47,83.8302
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0047,Mocha Cold Coffee - Large,Beverage,Cold Coffee,15.0,5197.79,855.45,57.05,9,855.71,4342.08,83.537
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0048,Caramel Cold Coffee - Regular,Beverage,Cold Coffee,27.0,7627.66,1209.87,45.57,9,1230.26,6397.4,83.8711
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0049,Caramel Cold Coffee - Medium,Beverage,Cold Coffee,20.0,6229.12,1014.8,51.61,9,1032.14,5196.98,83.4304
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0050,Caramel Cold Coffee - Large,Beverage,Cold Coffee,14.0,4838.38,793.8,57.68,9,807.57,4030.81,83.3091
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0051,Masala Chai Latte - Regular,Beverage,Tea,33.0,6285.12,1193.61,36.78,6,1213.59,5071.53,80.691
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0052,Masala Chai Latte - Medium,Beverage,Tea,21.0,4521.14,860.16,41.66,6,874.85,3646.29,80.6499
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0053,Masala Chai Latte - Large,Beverage,Tea,22.0,5236.45,1006.72,46.55,6,1024.15,4212.3,80.4418
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0054,Himalayan Green Tea,Beverage,Tea,14.0,2870.1,121.38,8.72,5,122.14,2747.96,95.7442
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0055,Japanese Matcha Latte - Regular,Beverage,Tea,21.0,5399.36,759.57,36.78,6,772.29,4627.07,85.6967
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0056,Japanese Matcha Latte - Medium,Beverage,Tea,19.0,5460.43,778.24,41.66,6,791.53,4668.9,85.5043
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0057,Japanese Matcha Latte - Large,Beverage,Tea,17.0,5367.75,777.92,46.55,6,791.39,4576.36,85.2565
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0058,Lemon Iced Tea - Regular,Beverage,Iced Tea,16.0,3209.94,228.64,14.47,8,231.52,2978.42,92.7876
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0059,Lemon Iced Tea - Medium,Beverage,Iced Tea,16.0,3610.27,250.56,15.87,8,253.85,3356.42,92.9687
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0060,Lemon Iced Tea - Large,Beverage,Iced Tea,9.0,2285.51,153.27,17.26,8,155.33,2130.18,93.2036
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0061,Hibiscus Lime Iced Tea - Regular,Beverage,Iced Tea,18.0,4001.97,433.62,22.98,8,413.71,3588.26,89.6624
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0062,Hibiscus Lime Iced Tea - Medium,Beverage,Iced Tea,19.0,4626.3,511.86,25.67,8,487.71,4138.59,89.4579
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0063,Hibiscus Lime Iced Tea - Large,Beverage,Iced Tea,8.0,2115.8,238.16,28.33,8,226.62,1889.18,89.2891
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0064,Hot Chocolate - Regular,Beverage,Kids Beverage,7.0,1501.69,248.99,34.35,6,240.43,1261.26,83.9891
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0065,Hot Chocolate - Medium,Beverage,Kids Beverage,6.0,1415.52,241.62,38.87,6,233.2,1182.32,83.5252
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0066,Hot Chocolate - Large,Beverage,Kids Beverage,1.0,262.23,44.98,43.4,6,43.4,218.83,83.4511
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0067,Babyccino - Regular,Beverage,Kids Beverage,3.0,474.52,42.63,14.43,5,43.29,431.23,90.8779
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0068,Choco Chip Shake - Regular,Beverage,Shake,8.0,2298.96,272.88,33.98,9,271.83,2027.13,88.1758
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0069,Choco Chip Shake - Medium,Beverage,Shake,16.0,5146.48,614.72,38.27,9,612.38,4534.1,88.101
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0070,Choco Chip Shake - Large,Beverage,Shake,9.0,3238.16,385.11,42.62,9,383.6,2854.56,88.1539
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0071,Mixed Berry Shake - Regular,Beverage,Shake,11.0,3401.25,673.31,62.24,9,684.68,2716.57,79.8698
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0072,Mixed Berry Shake - Medium,Beverage,Shake,21.0,7168.24,1461.6,70.79,9,1486.57,5681.67,79.2617
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0073,Mixed Berry Shake - Large,Beverage,Shake,8.0,2969.46,624.16,79.37,9,634.92,2334.54,78.6183
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0074,Seasonal Smoothie - Regular,Beverage,Smoothie,11.0,3323.17,367.07,34.01,9,374.07,2949.1,88.7435
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0075,Seasonal Smoothie - Medium,Beverage,Smoothie,7.0,2335.51,263.13,38.32,9,268.22,2067.29,88.5157
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0076,Seasonal Smoothie - Large,Beverage,Smoothie,5.0,1874.41,209.15,42.66,9,213.29,1661.12,88.6211
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0077,Spicy Paneer Wrap,Food,Wraps,16.0,4302.74,1173.76,73.75,8,1179.96,3122.78,72.5766
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0078,Shredded Chicken Wrap,Food,Wraps,16.0,4615.09,1120.8,70.15,8,1122.35,3492.74,75.681
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0079,Smoked Chipotle Paneer Sandwich,Food,Sandwiches,26.0,7456.87,2357.16,90.3,8,2347.77,5109.1,68.5153
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0080,Pesto Veg Sandwich,Food,Sandwiches,24.0,6535.45,2204.64,92.09,8,2210.21,4325.24,66.1812
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0081,Pepper Chicken Sandwich,Food,Sandwiches,25.0,7765.09,2191.5,87.03,8,2175.64,5589.45,71.9818
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0082,Tandoori Chicken Sandwich,Food,Sandwiches,28.0,8751.4,2454.48,87.03,8,2436.72,6314.68,72.1563
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0083,Chilli Cheese Garlic Toast,Food,Toasts,7.0,1598.52,294.98,41.01,5,287.07,1311.45,82.0414
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0084,Chicken Pepperoni Avocado Toast,Food,Toasts,13.0,4201.75,891.02,68.11,6,885.39,3316.36,78.9281
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0085,Hummus and Pita Platter,Food,Platter,5.0,1536.69,227.25,45.9,6,229.52,1307.16,85.0637
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0086,Breakfast Pancakes,Food,Breakfast,20.0,5613.98,1337.8,68.25,5,1364.99,4248.99,75.6858
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0087,Cream Cheese Bagel,Food,Breakfast,17.0,4191.78,926.33,54.26,5,922.47,3269.31,77.9934
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0088,Scallion Pepper Cream Cheese Bagel,Food,Breakfast,17.0,4420.05,926.33,54.26,5,922.47,3497.58,79.1299
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0089,Masala Egg Bun,Food,Breakfast,11.0,2411.85,470.14,42.51,5,467.66,1944.19,80.61
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0090,Marinara Cheese Pin Wheels,Food,Snacks,5.0,1057.97,191.45,37.37,5,186.85,871.12,82.339
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0091,Pesto Sundried Tomato Pin Wheel,Food,Snacks,14.0,3099.22,588.56,41.13,5,575.87,2523.35,81.4187
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0092,Turnover with Brioche Dough Chicken,Food,Snacks,8.0,2020.27,700.32,83.33,5,666.61,1353.66,67.0038
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0093,Turnover with Brioche Dough Veg,Food,Snacks,10.0,2310.95,899.4,85.95,5,859.45,1451.5,62.8096
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0094,Butter Croissant,Food,Baked Goods,12.0,2292.56,696.48,54.59,4,655.06,1637.5,71.4267
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0095,Almond Croissant,Food,Baked Goods,12.0,2890.49,696.48,54.59,4,655.06,2235.43,77.3374
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0096,Chocolate Croissant,Food,Baked Goods,19.0,4392.29,1226.26,60.43,5,1148.11,3244.18,73.8607
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0097,Mushroom Cheese Croissant,Food,Baked Goods,17.0,4236.58,1272.28,69.83,5,1187.15,3049.43,71.9785
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0098,Sriracha Chicken Croissant,Food,Baked Goods,13.0,3508.83,1054.82,78.3,5,1017.87,2490.96,70.9912
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0099,Cinnamon Roll with Cream Cheese,Dessert,Baked Goods,18.0,3941.46,946.26,48.83,4,878.92,3062.54,77.7007
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0100,Banana Walnut Tea Cake,Dessert,Baked Goods,11.0,2210.9,677.71,62.62,5,688.84,1522.06,68.8436
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0101,Lemon Raspberry Tea Cake,Dessert,Baked Goods,16.0,3376.4,905.12,57.49,4,919.82,2456.58,72.7574
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0102,Double Chocolate Truffle Cake,Dessert,Desserts,19.0,5494.87,1198.33,63.33,5,1203.22,4291.65,78.1028
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0103,Banoffee Pie,Dessert,Desserts,21.0,5851.43,1187.97,57.49,4,1207.26,4644.17,79.3681
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0104,Classic Chocolate Fudge Brownie,Dessert,Desserts,19.0,3607.14,969.38,50.43,4,958.08,2649.06,73.4393
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0105,Soft-Centred Caramel Cookie,Dessert,Desserts,13.0,2314.28,598.26,46.97,5,610.6,1703.68,73.6159
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0106,Death by Chocolate Cookie,Dessert,Desserts,6.0,1126.37,285.12,47.75,5,286.47,839.9,74.5666
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0107,Jaggery Parmesan Cookie,Dessert,Desserts,10.0,1668.23,410.2,41.91,4,419.07,1249.16,74.8794
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0108,Apple Pie,Dessert,Desserts,10.0,2686.83,565.7,57.49,4,574.89,2111.94,78.6035
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0109,Basque Cheesecake,Dessert,Desserts,11.0,3343.58,908.27,84.6,4,930.55,2413.03,72.1691
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0110,Multigrain Walnut Tea Cake,Dessert,Baked Goods,22.0,4835.36,1244.54,57.49,4,1264.75,3570.61,73.8437
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0001,Espresso Shot - Solo,Beverage,Espresso,6.0,848.0,81.78,13.74,4,82.45,765.55,90.2773
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0002,Espresso Shot - Doppio,Beverage,Espresso,7.0,1240.02,148.89,21.51,4,150.54,1089.48,87.8599
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0003,Americano - Regular,Beverage,Coffee Classics,56.0,10205.86,1299.76,23.49,5,1315.29,8890.57,87.1124
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0004,Americano - Medium,Beverage,Coffee Classics,69.0,14273.85,1797.45,26.38,5,1820.08,12453.77,87.2489
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0005,Americano - Large,Beverage,Coffee Classics,40.0,9291.16,1156.4,29.28,5,1171.11,8120.05,87.3954
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0006,Latte - Regular,Beverage,Coffee Classics,56.0,12304.95,2025.52,36.78,6,2059.43,10245.52,83.2634
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0007,Latte - Medium,Beverage,Coffee Classics,53.0,12938.1,2170.88,41.66,6,2207.95,10730.15,82.9345
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0008,Latte - Large,Beverage,Coffee Classics,32.0,8609.69,1464.32,46.55,6,1489.68,7120.01,82.6976
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0009,Cappuccino - Regular,Beverage,Coffee Classics,60.0,13147.91,2170.2,36.78,6,2206.53,10941.38,83.2176
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0010,Cappuccino - Medium,Beverage,Coffee Classics,36.0,8818.81,1474.56,41.66,6,1499.74,7319.07,82.9939
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0011,Cappuccino - Large,Beverage,Coffee Classics,27.0,7196.14,1235.52,46.55,6,1256.92,5939.22,82.5335
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0012,Flat White - Regular,Beverage,Coffee Classics,43.0,9858.32,1555.31,36.78,6,1581.35,8276.97,83.9593
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0013,Flat White - Medium,Beverage,Coffee Classics,39.0,9983.91,1597.44,41.66,6,1624.72,8359.19,83.7267
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0014,Flat White - Large,Beverage,Coffee Classics,35.0,9890.52,1601.6,46.55,6,1629.34,8261.18,83.5263
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0015,Mocha - Regular,Beverage,Coffee Classics,41.0,9846.86,1749.47,42.61,7,1747.18,8099.68,82.2564
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0016,Mocha - Medium,Beverage,Coffee Classics,44.0,11668.06,2130.48,48.36,7,2127.94,9540.12,81.7627
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0017,Mocha - Large,Beverage,Coffee Classics,31.0,8936.35,1680.51,54.14,7,1678.43,7257.92,81.218
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0018,Sea Salt Mocha - Regular,Beverage,Signature Coffee,21.0,5633.7,896.07,42.61,7,894.9,4738.8,84.1153
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0019,Sea Salt Mocha - Medium,Beverage,Signature Coffee,15.0,4487.01,726.3,48.36,7,725.43,3761.58,83.8326
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0020,Sea Salt Mocha - Large,Beverage,Signature Coffee,5.0,1627.68,271.05,54.14,7,270.71,1356.97,83.3681
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0021,Orange Zest Mocha - Regular,Beverage,Signature Coffee,21.0,5600.49,896.07,42.61,7,894.9,4705.59,84.0211
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0022,Orange Zest Mocha - Medium,Beverage,Signature Coffee,20.0,5882.72,968.4,48.36,7,967.24,4915.48,83.5579
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0023,Orange Zest Mocha - Large,Beverage,Signature Coffee,17.0,5494.64,921.57,54.14,7,920.43,4574.21,83.2486
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0024,Caramel Macchiato - Regular,Beverage,Signature Coffee,19.0,4968.72,805.98,43.1,7,818.97,4149.75,83.5176
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0025,Caramel Macchiato - Medium,Beverage,Signature Coffee,22.0,6387.43,1058.86,48.92,7,1076.33,5311.1,83.1493
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0026,Caramel Macchiato - Large,Beverage,Signature Coffee,10.0,3177.1,538.8,54.78,7,547.79,2629.31,82.7582
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0027,French Vanilla Latte - Regular,Beverage,Signature Coffee,25.0,6486.5,1054.25,42.17,7,1054.13,5432.37,83.7489
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0028,French Vanilla Latte - Medium,Beverage,Signature Coffee,25.0,7277.84,1196.25,47.85,7,1196.16,6081.68,83.5643
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0029,French Vanilla Latte - Large,Beverage,Signature Coffee,14.0,4516.66,749.84,53.56,7,749.82,3766.84,83.3987
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0030,Vegan Iced Latte - Regular,Beverage,Signature Coffee,21.0,5879.57,1236.9,55.79,8,1171.57,4708.0,80.0739
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0031,Vegan Iced Latte - Medium,Beverage,Signature Coffee,25.0,7669.7,1673.75,63.38,8,1584.43,6085.27,79.3417
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0032,Vegan Iced Latte - Large,Beverage,Signature Coffee,17.0,5588.64,1275.34,70.97,8,1206.56,4382.08,78.4104
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0033,Classic Cold Brew - Regular,Beverage,Cold Brew,22.0,4826.18,563.2,25.95,7,570.88,4255.3,88.1712
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0034,Classic Cold Brew - Medium,Beverage,Cold Brew,14.0,3406.62,401.24,29.06,7,406.85,2999.77,88.0569
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0035,Classic Cold Brew - Large,Beverage,Cold Brew,9.0,2409.06,285.57,32.18,7,289.64,2119.42,87.977
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0036,Coffee Lemonade - Regular,Beverage,Cold Brew,19.0,4383.96,559.55,29.86,8,567.4,3816.56,87.0573
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0037,Coffee Lemonade - Medium,Beverage,Cold Brew,17.0,4273.02,562.53,33.57,8,570.66,3702.36,86.6451
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0038,Coffee Lemonade - Large,Beverage,Cold Brew,13.0,3640.06,477.49,37.27,8,484.52,3155.54,86.6892
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0039,Vietnamese Shakerato - Regular,Beverage,Cold Brew,18.0,4452.8,460.8,25.95,7,467.08,3985.72,89.5104
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0040,Vietnamese Shakerato - Medium,Beverage,Cold Brew,18.0,4971.2,515.88,29.06,7,523.1,4448.1,89.4774
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0041,Vietnamese Shakerato - Large,Beverage,Cold Brew,16.0,4780.9,507.68,32.18,7,514.92,4265.98,89.2297
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0042,Classic Cold Coffee - Regular,Beverage,Cold Coffee,47.0,11717.27,1812.32,39.24,8,1844.15,9873.12,84.2613
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0043,Classic Cold Coffee - Medium,Beverage,Cold Coffee,58.0,16454.75,2526.48,44.34,8,2571.86,13882.89,84.3701
