prediction_id,dashboard,visual,filter_setup,expected_result,expected_value,source_table,validation_rule,demo_story
11,02_Sales_Menu_Intelligence,Top Items By Quantity,Outlet = ABNAH Cafe Saket Premium; Sort = SUM(qty) descending; Top 10,The volume leader may differ from the revenue leader.,Latte - Regular = 62.0 units,FACT_Sales or SUM_Menu_Item_Performance,"X item_name, Y SUM(qty), sort descending.",Use revenue and quantity together to separate premium winners from high-volume items.
12,02_Sales_Menu_Intelligence,Category Revenue Mix,Outlet = ABNAH Cafe Hauz Khas; Date Range = full Month 1,Coffee Classics should be the top category for this outlet in Month 1.,"Coffee Classics = 1.57L, 25.1% outlet share",FACT_Sales,"Use FACT_Sales, not SUM_Sales_Category_Mix, if Date Range must work.",This validates that the category chart changes with outlet/date filters.
13,02_Sales_Menu_Intelligence,Top Items By Net Sales,Outlet = ABNAH Cafe Hauz Khas; Sort = SUM(net_sale) descending; Top 10,The top item should match the computed outlet item leader.,Classic Cold Coffee - Medium = 16.45K,"FACT_Sales for date-safe chart, or SUM_Menu_Item_Performance for full-month chart","If the table repeats the item across outlets, add outlet_name filter or group across outlets intentionally.",This is the menu winner story for the selected cafe.
14,02_Sales_Menu_Intelligence,Top Items By Quantity,Outlet = ABNAH Cafe Hauz Khas; Sort = SUM(qty) descending; Top 10,The volume leader may differ from the revenue leader.,Americano - Medium = 69.0 units,FACT_Sales or SUM_Menu_Item_Performance,"X item_name, Y SUM(qty), sort descending.",Use revenue and quantity together to separate premium winners from high-volume items.
15,02_Sales_Menu_Intelligence,Category Revenue Mix,Outlet = ABNAH Cafe Connaught Place; Date Range = full Month 1,Coffee Classics should be the top category for this outlet in Month 1.,"Coffee Classics = 2.07L, 33.1% outlet share",FACT_Sales,"Use FACT_Sales, not SUM_Sales_Category_Mix, if Date Range must work.",This validates that the category chart changes with outlet/date filters.
16,02_Sales_Menu_Intelligence,Top Items By Net Sales,Outlet = ABNAH Cafe Connaught Place; Sort = SUM(net_sale) descending; Top 10,The top item should match the computed outlet item leader.,Cappuccino - Medium = 17.85K,"FACT_Sales for date-safe chart, or SUM_Menu_Item_Performance for full-month chart","If the table repeats the item across outlets, add outlet_name filter or group across outlets intentionally.",This is the menu winner story for the selected cafe.
17,02_Sales_Menu_Intelligence,Top Items By Quantity,Outlet = ABNAH Cafe Connaught Place; Sort = SUM(qty) descending; Top 10,The volume leader may differ from the revenue leader.,Americano - Regular = 85.0 units,FACT_Sales or SUM_Menu_Item_Performance,"X item_name, Y SUM(qty), sort descending.",Use revenue and quantity together to separate premium winners from high-volume items.
18,03_Vendor_Procurement_Analytics,Procurement KPI row,Outlet = ABNAH Cafe Saket Premium; Date Range = full Month 1; Vendor = All; Material = All,"PO, receipt, gap, and open/partial status count should all recalculate for this outlet.",PO 5.02L; Receipt 3.89L; Gap 1.13L; Open/partial 16,FACT_Vendor_Spend,Do not map PO Status to Receipt Booked Value or PO vs Receipt Value Gap.,This gives the outlet procurement headline before vendor drilldown.
19,03_Vendor_Procurement_Analytics,Vendor PO Raised Share,Outlet = ABNAH Cafe Saket Premium; Date Range = full Month 1,Top PO vendor should match the computed vendor leader.,FreshDairy Foods NCR = 1.59L,FACT_Vendor_Spend,"X vendor_name, Y SUM(ordered_value), sort descending.",Vendor concentration story for PO raised value.
20,03_Vendor_Procurement_Analytics,Vendor Receipt Booked Share,Outlet = ABNAH Cafe Saket Premium; Date Range = full Month 1,Top receipt vendor should match the computed receipt leader.,FreshDairy Foods NCR = 1.41L,FACT_Vendor_Spend,"X vendor_name, Y SUM(received_value), sort descending.",Receipt movement can differ from PO movement because entries are not PO-number matched.
21,03_Vendor_Procurement_Analytics,PO vs Receipt Value Gap,Outlet = ABNAH Cafe Saket Premium; Date Range = full Month 1,Largest value gap vendor should be visible when sorted by gap.,NorthStar Poultry gap = 31.47K,FACT_Vendor_Spend,Aggregate formula SUM(ordered_value) - SUM(received_value).,This answers why value cards differ without misusing open/partial status.
22,03_Vendor_Procurement_Analytics,Procurement KPI row,Outlet = ABNAH Cafe Hauz Khas; Date Range = full Month 1; Vendor = All; Material = All,"PO, receipt, gap, and open/partial status count should all recalculate for this outlet.",PO 6.05L; Receipt 4.41L; Gap 1.63L; Open/partial 16,FACT_Vendor_Spend,Do not map PO Status to Receipt Booked Value or PO vs Receipt Value Gap.,This gives the outlet procurement headline before vendor drilldown.
23,03_Vendor_Procurement_Analytics,Vendor PO Raised Share,Outlet = ABNAH Cafe Hauz Khas; Date Range = full Month 1,Top PO vendor should match the computed vendor leader.,FreshDairy Foods NCR = 1.38L,FACT_Vendor_Spend,"X vendor_name, Y SUM(ordered_value), sort descending.",Vendor concentration story for PO raised value.
24,03_Vendor_Procurement_Analytics,Vendor Receipt Booked Share,Outlet = ABNAH Cafe Hauz Khas; Date Range = full Month 1,Top receipt vendor should match the computed receipt leader.,Delhi Bakery Supply Co = 88.82K,FACT_Vendor_Spend,"X vendor_name, Y SUM(received_value), sort descending.",Receipt movement can differ from PO movement because entries are not PO-number matched.
25,03_Vendor_Procurement_Analytics,PO vs Receipt Value Gap,Outlet = ABNAH Cafe Hauz Khas; Date Range = full Month 1,Largest value gap vendor should be visible when sorted by gap.,FreshDairy Foods NCR gap = 85.74K,FACT_Vendor_Spend,Aggregate formula SUM(ordered_value) - SUM(received_value).,This answers why value cards differ without misusing open/partial status.
26,03_Vendor_Procurement_Analytics,Procurement KPI row,Outlet = ABNAH Cafe Connaught Place; Date Range = full Month 1; Vendor = All; Material = All,"PO, receipt, gap, and open/partial status count should all recalculate for this outlet.",PO 5.21L; Receipt 3.88L; Gap 1.33L; Open/partial 22,FACT_Vendor_Spend,Do not map PO Status to Receipt Booked Value or PO vs Receipt Value Gap.,This gives the outlet procurement headline before vendor drilldown.
27,03_Vendor_Procurement_Analytics,Vendor PO Raised Share,Outlet = ABNAH Cafe Connaught Place; Date Range = full Month 1,Top PO vendor should match the computed vendor leader.,FreshDairy Foods NCR = 1.20L,FACT_Vendor_Spend,"X vendor_name, Y SUM(ordered_value), sort descending.",Vendor concentration story for PO raised value.
28,03_Vendor_Procurement_Analytics,Vendor Receipt Booked Share,Outlet = ABNAH Cafe Connaught Place; Date Range = full Month 1,Top receipt vendor should match the computed receipt leader.,FreshDairy Foods NCR = 81.63K,FACT_Vendor_Spend,"X vendor_name, Y SUM(received_value), sort descending.",Receipt movement can differ from PO movement because entries are not PO-number matched.
29,03_Vendor_Procurement_Analytics,PO vs Receipt Value Gap,Outlet = ABNAH Cafe Connaught Place; Date Range = full Month 1,Largest value gap vendor should be visible when sorted by gap.,FreshDairy Foods NCR gap = 38.48K,FACT_Vendor_Spend,Aggregate formula SUM(ordered_value) - SUM(received_value).,This answers why value cards differ without misusing open/partial status.
30,03_Vendor_Procurement_Analytics,Gap-with-zero-open validation,Outlet = ABNAH Cafe Saket Premium; Vendor = Delhi Bakery Supply Co; Date Range = full Month 1,Value gap should be positive while open/partial status count remains zero.,PO 75.13K; Receipt 60.47K; Gap 14.66K; Open/partial 0,FACT_Vendor_Spend,This proves value gap and status count are separate KPIs.,Use this in the demo if someone asks why raised and booked values differ.
31,03_Vendor_Procurement_Analytics,Gap-with-zero-open validation,Outlet = ABNAH Cafe Saket Premium; Vendor = SweetBase Foods; Date Range = full Month 1,Value gap should be positive while open/partial status count remains zero.,PO 41.60K; Receipt 27.39K; Gap 14.21K; Open/partial 0,FACT_Vendor_Spend,This proves value gap and status count are separate KPIs.,Use this in the demo if someone asks why raised and booked values differ.
32,03_Vendor_Procurement_Analytics,Gap-with-zero-open validation,Outlet = ABNAH Cafe Hauz Khas; Vendor = BeanCraft Roasters Delhi; Date Range = full Month 1,Value gap should be positive while open/partial status count remains zero.,PO 23.94K; Receipt 11.71K; Gap 12.24K; Open/partial 0,FACT_Vendor_Spend,This proves value gap and status count are separate KPIs.,Use this in the demo if someone asks why raised and booked values differ.
33,03_Vendor_Procurement_Analytics,Gap-with-zero-open validation,Outlet = ABNAH Cafe Connaught Place; Vendor = ChocoCraft Ingredients; Date Range = full Month 1,Value gap should be positive while open/partial status count remains zero.,PO 34.60K; Receipt 26.23K; Gap 8.37K; Open/partial 0,FACT_Vendor_Spend,This proves value gap and status count are separate KPIs.,Use this in the demo if someone asks why raised and booked values differ.
34,03_Vendor_Procurement_Analytics,Gap-with-zero-open validation,Outlet = ABNAH Cafe Hauz Khas; Vendor = TeaLeaf Traders NCR; Date Range = full Month 1,Value gap should be positive while open/partial status count remains zero.,PO 40.93K; Receipt 36.26K; Gap 4.67K; Open/partial 0,FACT_Vendor_Spend,This proves value gap and status count are separate KPIs.,Use this in the demo if someone asks why raised and booked values differ.
35,03_Vendor_Procurement_Analytics,Gap-with-zero-open validation,Outlet = ABNAH Cafe Connaught Place; Vendor = TeaLeaf Traders NCR; Date Range = full Month 1,Value gap should be positive while open/partial status count remains zero.,PO 26.53K; Receipt 24.21K; Gap 2.32K; Open/partial 0,FACT_Vendor_Spend,This proves value gap and status count are separate KPIs.,Use this in the demo if someone asks why raised and booked values differ.
36,03_Vendor_Procurement_Analytics,Gap-with-zero-open validation,Outlet = ABNAH Cafe Hauz Khas; Vendor = Delhi Bakery Supply Co; Date Range = full Month 1,Value gap should be positive while open/partial status count remains zero.,PO 90.05K; Receipt 88.82K; Gap 1.22K; Open/partial 0,FACT_Vendor_Spend,This proves value gap and status count are separate KPIs.,Use this in the demo if someone asks why raised and booked values differ.
37,03_Vendor_Procurement_Analytics,Gap-with-zero-open validation,Outlet = ABNAH Cafe Connaught Place; Vendor = BeanCraft Roasters Delhi; Date Range = full Month 1,Value gap should be positive while open/partial status count remains zero.,PO 8.07K; Receipt 7.97K; Gap 97; Open/partial 0,FACT_Vendor_Spend,This proves value gap and status count are separate KPIs.,Use this in the demo if someone asks why raised and booked values differ.
38,03_Vendor_Procurement_Analytics,Gap-with-zero-open validation,Outlet = ABNAH Cafe Hauz Khas; Vendor = FrozenBerry Traders; Date Range = full Month 1,Value gap should be positive while open/partial status count remains zero.,PO 44.59K; Receipt 44.49K; Gap 96; Open/partial 0,FACT_Vendor_Spend,This proves value gap and status count are separate KPIs.,Use this in the demo if someone asks why raised and booked values differ.
39,03_Vendor_Procurement_Analytics,Gap-with-zero-open validation,Outlet = ABNAH Cafe Saket Premium; Vendor = Metro Wholesale Delhi; Date Range = full Month 1,Value gap should be positive while open/partial status count remains zero.,PO 4.58K; Receipt 4.56K; Gap 14; Open/partial 0,FACT_Vendor_Spend,This proves value gap and status count are separate KPIs.,Use this in the demo if someone asks why raised and booked values differ.
40,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Connaught Place; PO Status = Closed,Status chart should show this status bucket for the selected outlet.,56 lines; 3.73L PO value; remaining est 0,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
41,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Connaught Place; PO Status = Partially Received,Status chart should show this status bucket for the selected outlet.,14 lines; 1.01L PO value; remaining est 33.84K,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
42,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Connaught Place; PO Status = Pending,Status chart should show this status bucket for the selected outlet.,8 lines; 46.63K PO value; remaining est 46.63K,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
43,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Hauz Khas; PO Status = Cancelled,Status chart should show this status bucket for the selected outlet.,1 lines; 16.34K PO value; remaining est 0,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
44,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Hauz Khas; PO Status = Closed,Status chart should show this status bucket for the selected outlet.,55 lines; 4.53L PO value; remaining est 0,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
45,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Hauz Khas; PO Status = Partially Received,Status chart should show this status bucket for the selected outlet.,8 lines; 70.49K PO value; remaining est 28.46K,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
46,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Hauz Khas; PO Status = Pending,Status chart should show this status bucket for the selected outlet.,8 lines; 64.70K PO value; remaining est 64.70K,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
47,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Saket Premium; PO Status = Cancelled,Status chart should show this status bucket for the selected outlet.,4 lines; 25.01K PO value; remaining est 0,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
48,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Saket Premium; PO Status = Closed,Status chart should show this status bucket for the selected outlet.,54 lines; 3.80L PO value; remaining est 0,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
49,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Saket Premium; PO Status = Partially Received,Status chart should show this status bucket for the selected outlet.,14 lines; 82.42K PO value; remaining est 32.84K,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
50,03_Vendor_Procurement_Analytics,PO Status Count/Value,Outlet = ABNAH Cafe Saket Premium; PO Status = Pending,Status chart should show this status bucket for the selected outlet.,2 lines; 14.42K PO value; remaining est 14.42K,FACT_Purchase_Order,"X po_status, Y COUNT rows or SUM(total_item_cost).",This validates PO Status filter and cancelled/closed/open distinction.
51,04_Inventory_Consumption_Intelligence,Latest Inventory Pressure KPIs,Outlet = ABNAH Cafe Saket Premium; Latest inventory snapshot,Low/Watch item counts should match the latest inventory snapshot.,Low 2; Watch 3; top value item Butter at 69.17K,SUM_Inventory_Risk,"Use latest snapshot table for current inventory pressure, not a date-summed fact unless item-days are intended.",This separates current low-stock count from historical item-days.
52,04_Inventory_Consumption_Intelligence,Inventory Value By Category,Outlet = ABNAH Cafe Saket Premium,Top inventory value category should match the latest inventory snapshot.,Dairy latest value 1.72L,SUM_Inventory_Risk,"X category_name, Y SUM(total_amt). Do not sum FACT_Inventory_Closing across dates for a current inventory chart.",Shows where stock capital is sitting by material category.
53,04_Inventory_Consumption_Intelligence,Top Theoretical Ingredients,Outlet = ABNAH Cafe Saket Premium; Month 1 sales,The leading theoretical ingredient should match recipe BOM x sales computation.,"Napkin = 3,035.0 pcs; top menu drivers Almond Croissant, Americano - Large, Americano - Medium, Americano - Regular, Apple Pie, +105 more",FACT_Theoretical_Consumption,"Y should be SUM(theoretical_ingredient_qty), not inventory quantity.",This connects menu sales to material demand.
54,04_Inventory_Consumption_Intelligence,Latest Inventory Pressure KPIs,Outlet = ABNAH Cafe Hauz Khas; Latest inventory snapshot,Low/Watch item counts should match the latest inventory snapshot.,Low 2; Watch 2; top value item Chicken at 72.04K,SUM_Inventory_Risk,"Use latest snapshot table for current inventory pressure, not a date-summed fact unless item-days are intended.",This separates current low-stock count from historical item-days.
55,04_Inventory_Consumption_Intelligence,Inventory Value By Category,Outlet = ABNAH Cafe Hauz Khas,Top inventory value category should match the latest inventory snapshot.,Syrups & Sauces latest value 1.06L,SUM_Inventory_Risk,"X category_name, Y SUM(total_amt). Do not sum FACT_Inventory_Closing across dates for a current inventory chart.",Shows where stock capital is sitting by material category.
56,04_Inventory_Consumption_Intelligence,Top Theoretical Ingredients,Outlet = ABNAH Cafe Hauz Khas; Month 1 sales,The leading theoretical ingredient should match recipe BOM x sales computation.,"Napkin = 2,826.0 pcs; top menu drivers Almond Croissant, Americano - Large, Americano - Medium, Americano - Regular, Apple Pie, +105 more",FACT_Theoretical_Consumption,"Y should be SUM(theoretical_ingredient_qty), not inventory quantity.",This connects menu sales to material demand.
57,04_Inventory_Consumption_Intelligence,Latest Inventory Pressure KPIs,Outlet = ABNAH Cafe Connaught Place; Latest inventory snapshot,Low/Watch item counts should match the latest inventory snapshot.,Low 1; Watch 3; top value item Chicken at 63.15K,SUM_Inventory_Risk,"Use latest snapshot table for current inventory pressure, not a date-summed fact unless item-days are intended.",This separates current low-stock count from historical item-days.
58,04_Inventory_Consumption_Intelligence,Inventory Value By Category,Outlet = ABNAH Cafe Connaught Place,Top inventory value category should match the latest inventory snapshot.,Dairy latest value 92.02K,SUM_Inventory_Risk,"X category_name, Y SUM(total_amt). Do not sum FACT_Inventory_Closing across dates for a current inventory chart.",Shows where stock capital is sitting by material category.
59,04_Inventory_Consumption_Intelligence,Top Theoretical Ingredients,Outlet = ABNAH Cafe Connaught Place; Month 1 sales,The leading theoretical ingredient should match recipe BOM x sales computation.,"Napkin = 2,767.0 pcs; top menu drivers Almond Croissant, Americano - Large, Americano - Medium, Americano - Regular, Apple Pie, +105 more",FACT_Theoretical_Consumption,"Y should be SUM(theoretical_ingredient_qty), not inventory quantity.",This connects menu sales to material demand.
60,05_Calendar_Event_Competitor_Intelligence,Event Lift / Spike Explanation,Event = Coffee Subscription Launch; Outlet = ABNAH Cafe Connaught Place,Event panel should show computed event sales and baseline lift.,Event sales 27.42K; Baseline 20.35K; Lift 34.7%,SUM_Event_Impact / SUM_Event_Markers,Use event table filters for event visuals; do not infer causality from lift.,This is the calendar story to explain spikes.
61,05_Calendar_Event_Competitor_Intelligence,Event Lift / Spike Explanation,Event = Coffee Subscription Launch; Outlet = ABNAH Cafe Saket Premium,Event panel should show computed event sales and baseline lift.,Event sales 22.75K; Baseline 18.88K; Lift 20.5%,SUM_Event_Impact / SUM_Event_Markers,Use event table filters for event visuals; do not infer causality from lift.,This is the calendar story to explain spikes.
62,05_Calendar_Event_Competitor_Intelligence,Event Lift / Spike Explanation,Event = Republic Day Leisure/Corporate Contrast; Outlet = ABNAH Cafe Connaught Place,Event panel should show computed event sales and baseline lift.,Event sales 7.03K; Baseline 11.28K; Lift -37.7%,SUM_Event_Impact / SUM_Event_Markers,Use event table filters for event visuals; do not infer causality from lift.,This is the calendar story to explain spikes.
63,05_Calendar_Event_Competitor_Intelligence,Event Lift / Spike Explanation,Event = Republic Day Leisure/Corporate Contrast; Outlet = ABNAH Cafe Hauz Khas,Event panel should show computed event sales and baseline lift.,Event sales 10.92K; Baseline 11.38K; Lift -4.1%,SUM_Event_Impact / SUM_Event_Markers,Use event table filters for event visuals; do not infer causality from lift.,This is the calendar story to explain spikes.
64,05_Calendar_Event_Competitor_Intelligence,Event Lift / Spike Explanation,Event = Republic Day Leisure/Corporate Contrast; Outlet = ABNAH Cafe Saket Premium,Event panel should show computed event sales and baseline lift.,Event sales 13.56K; Baseline 11.05K; Lift 22.7%,SUM_Event_Impact / SUM_Event_Markers,Use event table filters for event visuals; do not infer causality from lift.,This is the calendar story to explain spikes.
65,05_Calendar_Event_Competitor_Intelligence,Competitor Price Positioning,Outlet/Market = ABNAH Cafe Connaught Place / Connaught Place; Category = Iced Tea,Price positioning chart should use market area and competitor category context.,Avg price index 1.12; avg difference 25; position Premium vs competitor,SUM_Competitor_Positioning,Use market_area for competitor filters because competitor data is market-contextual.,This tells whether ABNAH is premium/discounted against nearby competitors.
66,05_Calendar_Event_Competitor_Intelligence,Competitor Price Positioning,Outlet/Market = ABNAH Cafe Connaught Place / Connaught Place; Category = Cold Coffee,Price positioning chart should use market area and competitor category context.,Avg price index 1.10; avg difference 30; position Premium vs competitor,SUM_Competitor_Positioning,Use market_area for competitor filters because competitor data is market-contextual.,This tells whether ABNAH is premium/discounted against nearby competitors.
67,05_Calendar_Event_Competitor_Intelligence,Competitor Price Positioning,Outlet/Market = ABNAH Cafe Connaught Place / Connaught Place; Category = Coffee Classics,Price positioning chart should use market area and competitor category context.,Avg price index 1.10; avg difference 22; position Premium vs competitor,SUM_Competitor_Positioning,Use market_area for competitor filters because competitor data is market-contextual.,This tells whether ABNAH is premium/discounted against nearby competitors.
68,05_Calendar_Event_Competitor_Intelligence,Competitor Price Positioning,Outlet/Market = ABNAH Cafe Hauz Khas / Hauz Khas; Category = Sandwiches,Price positioning chart should use market area and competitor category context.,Avg price index 1.16; avg difference 42; position Premium vs competitor,SUM_Competitor_Positioning,Use market_area for competitor filters because competitor data is market-contextual.,This tells whether ABNAH is premium/discounted against nearby competitors.
69,05_Calendar_Event_Competitor_Intelligence,Competitor Price Positioning,Outlet/Market = ABNAH Cafe Hauz Khas / Hauz Khas; Category = Shake,Price positioning chart should use market area and competitor category context.,Avg price index 1.15; avg difference 40; position Premium vs competitor,SUM_Competitor_Positioning,Use market_area for competitor filters because competitor data is market-contextual.,This tells whether ABNAH is premium/discounted against nearby competitors.
70,05_Calendar_Event_Competitor_Intelligence,Competitor Price Positioning,Outlet/Market = ABNAH Cafe Hauz Khas / Hauz Khas; Category = Desserts,Price positioning chart should use market area and competitor category context.,Avg price index 1.15; avg difference 25; position Premium vs competitor,SUM_Competitor_Positioning,Use market_area for competitor filters because competitor data is market-contextual.,This tells whether ABNAH is premium/discounted against nearby competitors.
71,05_Calendar_Event_Competitor_Intelligence,Competitor Price Positioning,Outlet/Market = ABNAH Cafe Saket Premium / Saket; Category = Coffee Classics,Price positioning chart should use market area and competitor category context.,Avg price index 1.06; avg difference 15; position Premium vs competitor,SUM_Competitor_Positioning,Use market_area for competitor filters because competitor data is market-contextual.,This tells whether ABNAH is premium/discounted against nearby competitors.
72,05_Calendar_Event_Competitor_Intelligence,Competitor Price Positioning,Outlet/Market = ABNAH Cafe Saket Premium / Saket; Category = Cold Coffee,Price positioning chart should use market area and competitor category context.,Avg price index 1.06; avg difference 15; position Premium vs competitor,SUM_Competitor_Positioning,Use market_area for competitor filters because competitor data is market-contextual.,This tells whether ABNAH is premium/discounted against nearby competitors.
73,05_Calendar_Event_Competitor_Intelligence,Competitor Price Positioning,Outlet/Market = ABNAH Cafe Saket Premium / Saket; Category = Signature Coffee,Price positioning chart should use market area and competitor category context.,Avg price index 1.03; avg difference 10; position At parity,SUM_Competitor_Positioning,Use market_area for competitor filters because competitor data is market-contextual.,This tells whether ABNAH is premium/discounted against nearby competitors.
